webinars.tmpl,myWebinars
webinarNameDesc/edit.tmpl?webinar=WEBINARKEY,editWebinarNameDesc
webinarDateTime/edit.tmpl?webinar=WEBINARKEY,editWebinarDateTime
manageWebinar.tmpl?webinar=WEBINARKEY,manageWebinar
audio/settings.tmpl?webinar=WEBINARKEY,audioSettings
branding/manage.tmpl?webinar=WEBINARKEY,manageBranding
panelist/edit.tmpl?webinar=WEBINARKEY,panelists
coorganizers/manage.tmpl?webinar=WEBINARKEY,coorganizers
registration/edit.tmpl?webinar=WEBINARKEY,registrationSettings
registrant/registrantList.tmpl?webinar=WEBINARKEY,registrantList
registrant/details.tmpl?registrantId=REGISTRANTID&webinar=WEBINARKEY,registrantDetails
email/confirmation.tmpl?webinar=WEBINARKEY,confirmationEmails
email/reminder.tmpl?webinar=WEBINARKEY,reminderEmails
email/settings.tmpl?webinar=WEBINARKEY,emailSettings
poll/create.tmpl?webinar=WEBINARKEY,createPoll
poll/manage.tmpl?webinar=WEBINARKEY,managePolls
survey/create.tmpl?webinar=WEBINARKEY,createSurvey
schedule.tmpl,schedule
recordings.tmpl,recordings
history.tmpl,webinarHistory
reporting/generateReports.tmpl,generateReports
settings.tmpl,settings
